1.199657240788346187e-02	1.406693136698808876e-02	1.091703056768558895e-02	1.110908759788745148e-02	1.066075575258602567e-02	9.988474836726853393e-03	1.078167115902965018e-02	8.405043025815489566e-03	1.078705553335996756e-02	1.269841269841269840e-02	1.073854920008766173e-02	1.073825503355704640e-02	1.249721044409730052e-02	9.363957597173145145e-03	8.816914080071975440e-03	1.275134870034330507e-02	1.505057981741919626e-02	1.463018152262259529e-02	1.149937600285255886e-02	1.415227851684121123e-02
1.205865328960061683e-02	1.351219986390590072e-02	1.154055525313010290e-02	1.454762853726584287e-02	8.851468048359239713e-03	1.380304903172641096e-02	1.344199830651989815e-02	1.324574628472970084e-02	1.396617566830332842e-02	1.005195391913259531e-02	1.384721901684744967e-02	9.761139182361046676e-03	1.426024955436720060e-02	1.031906060965484540e-02	1.613920060522002278e-02	1.622477245745943680e-02	1.680440771349862167e-02	1.541095890410958819e-02	9.219944195074608259e-03	1.528512639623750766e-02
4.926108374384236509e-03	4.826862539349423102e-03	1.416463485429002647e-02	1.469590775491747686e-02	1.557422969187675053e-02	1.116703365838313949e-02	1.069270106927010765e-02	1.116475558237779199e-02	1.084717836056570128e-02	1.613306653326663370e-02	1.395515267175572588e-02	1.523239161567504184e-02	1.538255751738897871e-02	1.492537313432835792e-02	1.549656380541705909e-02	1.448634302775627519e-02	1.433640880056777887e-02	1.470360625290202672e-02	1.468007020903143445e-02	1.424925563589961655e-02
7.154396492037849199e-03	8.152173913043478035e-03	6.575963718820861982e-03	9.002520705797623438e-03	7.603117278084014531e-03	8.945210585165858791e-03	9.054967478637928474e-03	7.030210906327189792e-03	6.788610220629832590e-03	8.990874932903918440e-03	7.882882882882882164e-03	7.998476480670348165e-03	7.847753580537571855e-03	1.144348524392692183e-02	6.896551724137930939e-03	1.072194424588992188e-02	1.030927835051546372e-02	7.614735542292652704e-03	7.095158597662771550e-03	9.526401741970605061e-03
1.032036121264244197e-02	1.208589619078450500e-02	1.376389624139756455e-02	1.470588235294117627e-02	1.910828025477706929e-02	1.927710843373494146e-02	1.894281075230019873e-02	1.795236402417348109e-02	1.578947368421052683e-02	1.553940749021799975e-02	1.891615541922290339e-02	1.469769513417214062e-02	1.455232170628749204e-02	1.924033836457124044e-02	1.940772963024928882e-02	1.990786442908851553e-02	1.423085611023266334e-02	2.159468438538205901e-02	1.215195847097687645e-02	1.397085390822594246e-02
1.388469664956232946e-02	2.420382165605095698e-02	2.416839916839916974e-02	1.560891938250428754e-02	2.351175587793897029e-02	1.454483230663928747e-02	1.420607804351735337e-02	2.157932179274365744e-02	2.528355387523629344e-02	1.731330830204422244e-02	2.468027821404532307e-02	2.077283895465713640e-02	2.292263610315186176e-02	1.860465116279069742e-02	1.785714285714285615e-02	1.679496151154653491e-02	1.735015772870662429e-02	1.776429809358752096e-02	1.591128254580520887e-02	1.574555188159345101e-02
1.817558299039780459e-02	1.684767474241158358e-02	1.721027064538514784e-02	1.675064687457442428e-02	1.430499325236167345e-02	1.029010662038185031e-02	9.465612269350586958e-03	8.277166844034527030e-03	1.144492131616595132e-02	1.353083606323885434e-02	8.100071772787860100e-03	1.647094707945706907e-02	1.009043312708234226e-02	1.892845684953481031e-02	9.440498874068940782e-03	7.964374411235762216e-03	2.146690518783541876e-02	2.261353104726598548e-02	2.192782092279579875e-02	8.365744477874807045e-03
9.982384028185554981e-03	1.479915433403805429e-02	1.185436071126164288e-02	1.119104716227018424e-02	1.236174365647364944e-02	9.659090909090908839e-03	1.075819672131147521e-02	9.271523178807947879e-03	1.477416631490080165e-02	1.060445387062566337e-02	1.145166722802290309e-02	1.250000000000000069e-02	1.155213270142180053e-02	1.426583159359777302e-02	1.478543094121889667e-02	1.224342815988476753e-02	1.296362981634857810e-02	1.021934197407776621e-02	1.050119331742243450e-02	1.141226818830242545e-02
9.331950822100429713e-03	1.273885350318471402e-02	8.138658628485305468e-03	8.006042296072508196e-03	1.212938005390835558e-02	1.176866173503698758e-02	1.211305518169582783e-02	7.242798353909465046e-03	1.186440677966101725e-02	9.708737864077669061e-03	6.877353856230555319e-03	1.147666411629686377e-02	1.050708085883965241e-02	1.074993601228564112e-02	1.026067665002773112e-02	1.140684410646387870e-02	2.094240837696335206e-02	3.121387283236994048e-02	3.348729792147805973e-02	3.726708074534161586e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.250000000000000000e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.090909090909091161e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.999999999999999778e-01
6.904866286716352872e-03	7.315521628498728064e-03	3.369175627240143106e-02	3.086862885857860617e-02	5.297630514351762791e-03	3.786342123056118947e-02	3.708987161198288446e-02	3.682310469314079709e-02	5.118362124120281326e-03	5.509344280004321165e-03	5.019094380796508027e-03	3.021784961349262277e-02	3.030303030303030387e-02	5.701904436081651519e-03	5.804204823939120364e-03	3.614457831325301046e-02	3.724928366762177839e-02	3.615328994938539486e-02	3.614457831325301046e-02	3.032786885245901745e-02
1.500703454744411504e-02	1.465256797583081548e-02	1.749079431877959001e-02	1.649331352154531985e-02	1.853060159206577212e-02	1.541289592760181071e-02	1.765757711220384413e-02	1.401576773870604441e-02	1.490634500343238251e-02	1.532494560590294194e-02	1.374653322078861657e-02	1.448747152619589938e-02	1.532865679397246023e-02	1.426215993404781474e-02	1.586754053121765956e-02	1.355769997607464764e-02	1.565918249856073849e-02	1.607038123167155511e-02	1.283574994057523101e-02	1.733333333333333254e-02
1.462954223690419997e-02	1.121718377088305567e-02	2.180232558139534940e-02	2.896218825422365237e-02	3.161141094834232779e-02	3.169572107765451785e-02	9.462528387585163181e-03	2.888368462138954026e-02	3.194888178913737886e-02	3.064516129032257910e-02	7.761509966484388817e-03	8.795548375516064679e-03	9.585820220654728968e-03	2.883625128733264750e-02	3.711340206185567009e-02	3.311965811965811995e-02	3.529411764705882304e-02	1.297614064462117994e-02	3.181818181818181490e-02	2.845528455284552713e-02
8.412914961346065756e-03	8.223328283921228776e-03	6.792650004354262513e-03	9.118008065930211306e-03	6.327468145965155916e-03	6.614552014431750171e-03	9.235578289286729484e-03	8.240297713981924524e-03	6.855853510370562946e-03	7.790184367696702424e-03	8.349762263713325638e-03	8.771144723887944195e-03	1.002413217003898273e-02	8.837255486049052158e-03	1.080380293863439888e-02	7.980001922892028879e-03	8.555946382736000916e-03	1.054018445322793193e-02	1.042654028436018968e-02	9.544468546637744147e-03
1.240035429583702387e-02	7.972043245604455014e-03	1.032485520020146041e-02	8.252920264093448893e-03	8.914926133469180253e-03	7.877066115702479124e-03	7.757951900698215573e-03	1.128880526810912589e-02	1.126878130217028387e-02	1.051821446895843948e-02	1.579098478323284413e-02	1.489455832473086591e-02	1.099092812281926047e-02	1.078112286411716907e-02	1.075268817204301161e-02	9.870129870129870989e-03	9.219858156028368223e-03	8.362899138367968152e-03	6.371117600212370183e-03	9.407069555302165903e-03
7.703281027104136834e-03	1.025251566356559681e-02	7.475647511893075865e-03	7.069838540173879748e-03	7.043320205998182537e-03	6.971281351822383905e-03	6.816507000736919501e-03	7.462087779828291412e-03	6.998091429610106724e-03	7.547169811320754776e-03	8.888445021472086288e-03	8.593475973342687424e-03	1.163001998909685662e-02	1.090491677826669302e-02	1.140161195203459772e-02	1.935193519351935051e-02	1.905940594059405899e-02	9.517276858441224216e-03	1.984348798211291176e-02	1.772948241349728282e-02
8.333333333333332871e-02	8.333333333333332871e-02	0.000000000000000000e+00	8.333333333333332871e-02	8.333333333333332871e-02	8.333333333333332871e-02	8.333333333333332871e-02	8.333333333333332871e-02	8.333333333333332871e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.052631578947368363e-01	0.000000000000000000e+00
2.640402347024308621e-02	2.508551881413911139e-02	7.409367557554908529e-03	6.853743695848958997e-03	2.350993377483443642e-02	2.450668364099299959e-02	1.330532212885154018e-02	1.451278507256392562e-02	1.380402806064720544e-02	6.688963210702341018e-03	7.262164124909223362e-03	7.304526748971193646e-03	1.424606845513413586e-02	1.427357689039931987e-02	8.556585514923092245e-03	8.946218662228232893e-03	1.071428571428571438e-02	1.155751238304898211e-02	1.275793210561348978e-02	1.540805960040636698e-02
1.413793103448275808e-02	1.060695344725987033e-02	2.361157299634186746e-02	1.345096904830778151e-02	1.279255705771187648e-02	2.091310751104565394e-02	2.156573116691284930e-02	1.899256812551610232e-02	2.100525131282820687e-02	1.279707495429616149e-02	1.757765470744040298e-02	1.454612410237525293e-02	1.930774664469037116e-02	2.019002375296912247e-02	1.666264187394349283e-02	1.764846172191748136e-02	2.423788105947026483e-02	2.194357366771159876e-02	2.449324324324324287e-02	2.624747620421113287e-02
1.876513317191283448e-02	2.122347066167290866e-02	1.080363912054586872e-02	2.280130293159609092e-02	2.525597269624573274e-02	2.290622763063707851e-02	3.482587064676617022e-02	3.723986856516976751e-02	1.355732390215148853e-02	4.331683168316831367e-02	4.978662873399715416e-02	4.447852760736196315e-02	6.037151702786378027e-02	5.405405405405405705e-02	6.635802469135802795e-02	5.838323353293413398e-02	1.201105442176870694e-02	1.308873544264660405e-02	1.162901534648746495e-02	1.049723756906077374e-02
1.160035944775753697e-02	1.435947079703130125e-02	2.228310502283105052e-02	2.230202230202230074e-02	2.397525135344160882e-02	1.293444786625604949e-02	2.926702926702926671e-02	1.258976859650678265e-02	3.244329600918748058e-02	1.296520846935920145e-02	3.313772868484639311e-02	3.671020120014119315e-02	3.538241601143674031e-02	3.572704537334762259e-02	3.112558812884545778e-02	4.060538944259874800e-02	1.604876835033590410e-02	3.699633699633699674e-02	3.672612801678908773e-02	1.698812108826159087e-02
6.768023540951446579e-03	1.775376302585874103e-02	1.953578336557059911e-02	2.022383663852346525e-02	1.701244813278008153e-02	1.560895461080303963e-02	4.290722620480351412e-03	9.716766590862103981e-03	1.320064987814784790e-02	1.582408549116317426e-02	5.389037158694313066e-03	1.722411375926296770e-02	6.081397162014657437e-03	6.603672286051755734e-03	1.822551572201081341e-02	7.207718501702610990e-03	1.875254790052996445e-02	2.002832288084159529e-02	2.139830508474576190e-02	8.457218368021143795e-03
1.850649350649350572e-02	2.014531043593130802e-02	1.563019620884602626e-02	1.852475581003704824e-02	1.697792869269949129e-02	1.181627596721936298e-02	2.094594594594594711e-02	1.856072940410289848e-02	1.283422459893048158e-02	1.273747841105354016e-02	1.349856162867891195e-02	1.796090861067089345e-02	1.739130434782608717e-02	1.854179761156505429e-02	2.139431943932128266e-02	1.613626176602420484e-02	2.391052834554570003e-02	2.551020408163265363e-02	1.219272369714847516e-02	1.178087571176124164e-02
1.277683134582623461e-02	1.444490301279405774e-02	1.546391752577319645e-02	1.348435814455231987e-02	1.000000000000000021e-02	7.798960138648180357e-03	5.917159763313609329e-03	7.069913589945011831e-03	5.743000717875089943e-03	1.449912126537785534e-02	7.821901323706378570e-03	1.406649616368286365e-02	1.152516327314636983e-02	1.078869047619047603e-02	1.171698963497070679e-02	1.183800623052959529e-02	1.161202185792349802e-02	1.055572803477181076e-02	1.254953764861294584e-02	1.194799109757526019e-02
2.920110192837465507e-02	1.946945728887807328e-02	1.974012993503248409e-02	1.809045226130653189e-02	2.127127127127127065e-02	1.765002521432173371e-02	2.727272727272727140e-02	2.546612096407457893e-02	2.808249232119350638e-02	2.474402730375426657e-02	2.117303480165490248e-02	2.052423343224530142e-02	2.349102773246329601e-02	2.143385070214338592e-02	2.220851326341764451e-02	2.073274637886964034e-02	1.824561403508771773e-02	1.811338508586214993e-02	1.811023622047244069e-02	1.537418042052905200e-02
1.155213270142180053e-02	1.426583159359777302e-02	1.478543094121889667e-02	1.224342815988476753e-02	1.296362981634857810e-02	1.021934197407776621e-02	1.050119331742243450e-02	1.141226818830242545e-02	1.086443079829947991e-02	1.695633743111487832e-02	1.950113378684807316e-02	8.734602463605823167e-03	1.150747986191024211e-02	2.222222222222222307e-02	2.340425531914893525e-02	1.064793837788853732e-02	1.842546063651591404e-02	2.147577092511013253e-02	2.194710185706246625e-02	2.428256070640176512e-02
2.040816326530612082e-02	2.250432775533756438e-02	2.149321266968325789e-02	1.767388825541619038e-02	1.898734177215189931e-02	2.028985507246376663e-02	1.317523056653491405e-02	1.192982456140350908e-02	1.683867463335143866e-02	1.599326599326599332e-02	1.432506887052341533e-02	1.893597835888187475e-02	2.031394275161588214e-02	3.006329113924050694e-02	4.566929133858267653e-02	4.296296296296295975e-02	4.458598726114649385e-02	4.077010192525481330e-02	4.209445585215605690e-02	4.117647058823529355e-02
1.083521444695259572e-02	8.848022206800832193e-03	1.616161616161616160e-02	1.067792401291283756e-02	1.164897747864354106e-02	1.110574601641719020e-02	2.093087303773065108e-02	2.326869806094182883e-02	2.282333051563820853e-02	2.229119638826185246e-02	7.303478762252546205e-03	9.007318446237567999e-03	9.742647058823529493e-03	9.525554130793185623e-03	3.286670724284844469e-02	9.991079393398751007e-03	2.312703583061889376e-02	2.567478604344963777e-02	2.986065029860650311e-02	3.154362416107382716e-02
1.907911472907657113e-02	9.403632856453946268e-03	1.934559350370193553e-02	1.745403770072143437e-02	9.256303862112990818e-03	9.836612204068022683e-03	1.730267835980089930e-02	1.526353446219890289e-02	9.250429143620064742e-03	9.796081567373051205e-03	8.829334164329490434e-03	8.285806521037339736e-03	1.224177505738332020e-02	1.511991657977059499e-02	1.530612244897959148e-02	1.172348740061986312e-02	1.372549019607843118e-02	1.217038539553752519e-02	1.235857267188859854e-02	1.216412490922294878e-02
2.704652001442480955e-02	2.331606217616580268e-02	1.091469925258037668e-02	1.234706476596699951e-02	1.271663290569435140e-02	2.592714145060715306e-02	2.369980250164582108e-02	2.333223792310220104e-02	1.842870999030067972e-02	1.031513201476294203e-02	2.459278185883104553e-02	1.056963801328219925e-02	2.394454946439823415e-02	1.055234954657873099e-02	2.471315092674316108e-02	2.042628774422735466e-02	2.546838407494145251e-02	2.626143405134257966e-02	1.282610592443940260e-02	2.459259259259259298e-02
7.899284127375956477e-03	9.309967141292441878e-03	1.162147205312672946e-02	9.127337488869100707e-03	1.533742331288343551e-02	1.759899434318039010e-02	2.025139664804469219e-02	8.706928492034086281e-03	2.209944751381215378e-02	2.525252525252525207e-02	2.250803858520900383e-02	2.721774193548387108e-02	2.783725910064239681e-02	1.406200063918184792e-02	2.660753880266075386e-02	2.668089647812166634e-02	2.569373072970195307e-02	2.730030333670374273e-02	1.509433962264150955e-02	2.420470262793914321e-02
8.733624454148471161e-03	8.161653393009938445e-03	1.746797537847279841e-02	8.607149588490292658e-03	8.156911581569115111e-03	2.119784656796770000e-02	2.151120751988431015e-02	2.263333989372170660e-02	1.959999999999999937e-02	1.971326164874551840e-02	2.145148356054530844e-02	2.109890109890109888e-02	9.270859433725882684e-03	2.057115198451113167e-02	2.399418322830828773e-02	8.414696813977389986e-03	2.144559173947577571e-02	9.860477595921653474e-03	1.042810098792535702e-02	8.569822983984265105e-03
